coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,1.0,0.4719101123595505,0,0.0,0,0,,1.0,,1.0,5.570903793846958e-06,0.0019342398735077,0.0019342399900779,0.0019342398735077,,,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,1.0,0.4191011235955056,0,0.0,0,0,,1.0,,1.0,8.053997231789478e-06,0.0022785592235613,0.0022785593755543,0.0022785592235613,,,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.9797979797979798,0.3674157303370786,2,0.00177304964539,2,0,0.0,1.0,,0.99822695035461,0.0017583608625199,0.0029980688818634,0.0009671397877077,0.0029980688818634,0.9542628774422736,0.0364942528735632,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.9595959595959596,0.3157303370786516,4,0.0032733224222585,4,0,0.0,1.0,,0.9967266775777414,0.0032335365944051,0.0032362816548792,6.329762915518186e-05,0.0032362816548792,0.9254926108374384,0.0303577775008423,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.9393939393939394,0.2640449438202247,6,0.0045592705167173,6,0,0.0,1.0,,0.9954407294832828,0.004491800872148,0.0030965977739387,0.0004754946015118,0.0030965977739387,0.8993638676844784,0.0499406369487183,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.9393939393939394,0.2112359550561797,6,0.0042553191489361,6,0,0.0,1.0,,0.9957446808510638,0.0042175076304395,0.0042403528824116,0.0008416388699031,0.0042403528824116,0.8391500474833808,0.0144469639795654,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.8686868686868687,0.1623595505617977,13,0.0086436170212765,13,0,0.0,1.0,,0.9913563829787234,0.0083883671414848,0.0044457961883458,0.0020949049912234,0.0044457961883458,0.8897745447041222,0.0817832554243584,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.797979797979798,0.1134831460674157,20,0.0125156445556946,20,0,0.0,1.0,,0.9874843554443054,0.0119676968324545,0.0061316304677763,0.0036283889913626,0.0061316304677763,0.8896704689480355,0.0866561838279733,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.7373737373737373,0.0640449438202247,26,0.0153664302600472,26,0,0.0,1.0,,0.9846335697399528,0.0146755404225664,0.0053658055278624,0.0027223358450382,0.0053658055278624,0.8709368362729708,0.0643916779341601,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.5252525252525253,0.0230337078651685,47,0.0263157894736842,47,0,0.0,1.0,,0.9736842105263158,0.0233290007130813,0.007873624766895,0.0057755727852795,0.007873624766895,0.8987557045501817,0.2024778658067096,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,85,11,0.1414141414141414,0.9938202247191013,0.56,0.954153182308522,0.0355671747791018,0.0144155329635947,0.0137276914319645,0.0144155329635947,0.9367041198501872,0.4826426246041791,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.979591836734694,0.4590069284064665,3,0.0031914893617021,3,0,0.0,1.0,,0.996808510638298,0.0031867515992495,0.0063926125962523,0.0016542942183924,0.0063926125962523,0.7440412664532194,0.0080157261566556,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.9727891156462584,0.4053117782909931,4,0.0038684719535783,4,0,0.0,1.0,,0.9961315280464216,0.0038664853227321,0.0048466577472496,0.0024216220420524,0.0048466577472496,0.7423543689320389,0.0105089268689082,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.9455782312925172,0.3533487297921478,8,0.0070921985815602,8,0,0.0,1.0,,0.9929078014184396,0.0069571128680193,0.0061422089114759,0.0010516408447783,0.0061422089114759,0.8205915178571428,0.0372182674326978,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.9455782312925172,0.2990762124711316,8,0.0065466448445171,8,0,0.0,1.0,,0.9934533551554828,0.0065475489070463,0.0059022643848004,0.0040601171772628,0.0059022643848004,0.7570531301482701,0.0157547657805248,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.91156462585034,0.2476905311778291,13,0.0098784194528875,13,0,0.0,1.0,,0.9901215805471124,0.0096853528235589,0.0067736903110594,0.0039562349006714,0.0067736903110594,0.8036483853828443,0.0477199653033503,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.8707482993197279,0.1968822170900692,19,0.0134751773049645,18,0,0.0526315789473684,1.0,1.0,0.9872249822569198,0.0124080164033258,0.0071442353844759,0.0053187230615117,0.0071442353844759,0.8253055355859094,0.1221227875597079,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.7891156462585034,0.1495381062355658,31,0.0206117021276595,30,1,0.032258064516129,0.9993211133740664,0.5,0.9800266311584552,0.0190371065328454,0.0070119847442254,0.0067513831395735,0.0070119847442254,0.8583426406499792,0.1717172449190685,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.6666666666666666,0.1056581986143187,49,0.0306633291614518,48,1,0.0204081632653061,0.999354422207876,0.5,0.9699248120300752,0.027056624766705,0.0124245842123443,0.0080111339893448,0.0124245842123443,0.8757394500731215,0.1891816759680009,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.5102040816326531,0.0646651270207852,72,0.0425531914893617,67,2,0.0694444444444444,0.9987654320987654,0.7142857142857143,0.9602373887240356,0.0347397892752455,0.0089451694189808,0.0080298071476161,0.0089451694189808,0.8848679698216735,0.2788004999006915,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.2857142857142857,0.0294457274826789,105,0.0587905935050391,90,17,0.1428571428571428,0.989886972040452,0.46875,0.9486887115165336,0.0457725760352525,0.0138266887136423,0.0116037651479311,0.0138266887136423,0.8951049545338658,0.3499452172431584,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,111,34,0.2448979591836734,0.9803695150115472,0.5142857142857142,0.9386401326699834,0.0557127730415388,0.0110854512050067,0.0124371378043663,0.0110854512050067,0.9027332642063752,0.4101584091544215,anchor_resnet50_unweighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.9774011299435028,0.4776902887139108,4,0.0020060180541624,4,0,0.0,1.0,,0.9979939819458375,0.002002301282255,0.0019788610366364,7.439918401338152e-05,0.0019788610366364,0.6285175879396985,0.003502248531023,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.9717514124293786,0.4257217847769028,5,0.0022799817601459,5,0,0.0,1.0,,0.997720018239854,0.0022740684039941,0.0018921862636387,0.0002195944322032,0.0018921862636387,0.6539762340036563,0.0082301054577907,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.9548022598870056,0.374015748031496,8,0.0033430839949853,8,0,0.0,1.0,,0.9966569160050146,0.0033239269902438,0.0032383468128761,0.0003083125749237,0.0032383468128761,0.7262316561844864,0.0097623346967069,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.9265536723163842,0.3230971128608924,13,0.0050154320987654,13,0,0.0,1.0,,0.9949845679012346,0.0049590775049232,0.0028621784461471,0.0012698475829107,0.0028621784461471,0.7890058758612462,0.0305381235397484,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.8926553672316384,0.2724409448818897,19,0.0068075958437835,19,0,0.0,1.0,,0.9931924041562163,0.006702907384641,0.0035811651231796,0.0021565299279606,0.0035811651231796,0.8079668869142553,0.0395138560978213,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.8813559322033898,0.2204724409448819,21,0.0070210631895687,21,0,0.0,1.0,,0.9929789368104311,0.0069322211058005,0.0039094755057965,0.0011301694396759,0.0039094755057965,0.7722302388969056,0.0177679711247889,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.8248587570621468,0.1708661417322834,31,0.0097178683385579,31,0,0.0,1.0,,0.990282131661442,0.0094989411337382,0.003158721698486,0.0021515336588352,0.003158721698486,0.8045880178496667,0.0351047550051049,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.751412429378531,0.1220472440944882,44,0.0129831808793154,44,0,0.0,1.0,,0.9870168191206846,0.0125751305842899,0.0052753857043375,0.0029398960235324,0.0052753857043375,0.8196154368800109,0.0450934473861213,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.5819209039548022,0.0774278215223097,74,0.0206185567010309,74,0,0.0,1.0,,0.979381443298969,0.0192237946494647,0.0077254181666315,0.0062391645552455,0.0077254181666315,0.8589308369535965,0.1227918618839463,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.3954802259887006,0.0338582677165354,107,0.028247096092925,105,1,0.0186915887850467,0.99972833469166,0.6666666666666666,0.9722589167767504,0.0251469113137117,0.0061874438337271,0.0061994863432117,0.0061874438337271,0.870678426981697,0.1753675691562309,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,150,32,0.1525423728813559,0.9916010498687664,0.4576271186440678,0.9618126272912424,0.0354601459609458,0.0109351368470384,0.0098734240383769,0.0109351368470384,0.8988203805032845,0.315934480990712,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.976303317535545,0.4434782608695652,10,0.0050150451354062,10,0,0.0,1.0,,0.9949849548645938,0.0049708807103659,0.0045793357312723,0.0009190182097876,0.0045793357312723,0.769203629032258,0.0128447899218889,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.9644549763033176,0.3890603085553997,15,0.0068399452804377,15,0,0.0,1.0,,0.9931600547195624,0.0067434584697955,0.0031830351463433,0.0009486402184912,0.0031830351463433,0.7853688399142945,0.0207639426470004,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.943127962085308,0.3354838709677419,24,0.0100292519849561,24,0,0.0,1.0,,0.989970748015044,0.0097692417889355,0.0018246414409341,0.0002394362169481,0.0018246414409341,0.8140917405374981,0.0443505633495495,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.9265402843601896,0.2816269284712482,31,0.0119598765432098,31,0,0.0,1.0,,0.9880401234567902,0.0116496898880325,0.0041524565419231,0.0015829702333351,0.0041524565419231,0.8005378443400384,0.0399028738675278,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.8720379146919431,0.232258064516129,54,0.0193479039770691,54,0,0.0,1.0,,0.9806520960229308,0.0182407975883921,0.0043194898786587,0.0015841812891094,0.0043194898786587,0.8422745909958186,0.0883558335168873,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.8246445497630331,0.1817671809256662,74,0.0247408893346706,73,0,0.0135135135135135,1.0,1.0,0.9755852842809364,0.0228140978223423,0.0038571943870411,0.0032088360299248,0.0038571943870411,0.837664112518415,0.099980661559495,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.7511848341232228,0.1346423562412342,105,0.0329153605015673,103,0,0.019047619047619,1.0,1.0,0.9676913425345044,0.0293572955249343,0.0070356599473404,0.0022147108003683,0.0070356599473404,0.8471235625530601,0.1619156567902094,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.6374407582938388,0.0922861150070126,153,0.0451460607848923,141,2,0.0784313725490196,0.99938195302843,0.8571428571428571,0.9582222222222222,0.037015500665955,0.004823299908021,0.0034074937772499,0.004823299908021,0.8634681726007255,0.2771904906556999,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.476303317535545,0.0552594670406732,221,0.0615770409584842,194,9,0.1221719457013574,0.9973277909738716,0.75,0.9453982549957782,0.0467043059459195,0.0071392767754721,0.0055215045873062,0.0071392767754721,0.8793549349211639,0.3764475998631989,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.2298578199052132,0.0286115007012622,325,0.0857972544878563,262,18,0.1938461538461538,0.9948021946289344,0.7777777777777778,0.9293229026166712,0.0566975989199491,0.0124407325672187,0.0107563063172857,0.0124407325672187,0.9000293209533752,0.5080499561730987,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,311,54,0.2630331753554502,0.9848527349228612,0.6727272727272727,0.9186289900575616,0.0661115466062287,0.0106363198504797,0.0114558026281467,0.0106363198504797,0.90351196134084,0.538326859319592,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.9058823529411764,0.4853253934495959,8,0.0065681444991789,8,0,0.0,1.0,,0.993431855500821,0.0065294126582012,0.005982236175616,0.0045862600252442,0.005982236175616,0.7388429752066116,0.0282294464725967,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.8941176470588236,0.4338579327945555,9,0.0067164179104477,9,0,0.0,1.0,,0.9932835820895524,0.0066749171434544,0.0053699787071282,0.0043448983392775,0.0053699787071282,0.7056932966023874,0.0169279128223172,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.8823529411764706,0.3823904721395151,10,0.0068399452804377,10,0,0.0,1.0,,0.9931600547195624,0.0067965605643199,0.0047366593639478,0.0039896828322461,0.0047366593639478,0.6776859504132231,0.0129343273669667,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.8705882352941177,0.3309230114844746,11,0.0069444444444444,11,0,0.0,1.0,,0.9930555555555556,0.0068983644951055,0.0053199591812616,0.0034683101758774,0.0053199591812616,0.6580361786973357,0.0135190144270205,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.8588235294117647,0.2794555508294343,12,0.0070339976553341,12,0,0.0,1.0,,0.992966002344666,0.0069922208583696,0.0042594354573612,0.0027278116647621,0.0042594354573612,0.6380608028335301,0.0107926072505207,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.8470588235294118,0.2284134410888983,13,0.0071154898741105,13,0,0.0,1.0,,0.9928845101258894,0.0070828493995776,0.0050975934316188,0.0017018039488056,0.0050975934316188,0.6246713595114919,0.0108380294732943,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.8,0.1782220331773713,17,0.008722421754746,17,0,0.0,1.0,,0.991277578245254,0.0086317281504946,0.0047330917291063,0.0018229019312544,0.0047330917291063,0.6743393009377664,0.0186794307976628,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.7411764705882353,0.1284559761803488,22,0.0106228874939642,22,0,0.0,1.0,,0.9893771125060358,0.0104290896781758,0.0042354341560164,0.0015585223156176,0.0042354341560164,0.7136408003904344,0.0356250351032158,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.6823529411764706,0.0786899191833262,27,0.0123119015047879,27,0,0.0,1.0,,0.987688098495212,0.0120784314903231,0.0057469126352224,0.0002205347841052,0.0057469126352224,0.7308744570979104,0.0472359405302012,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.4941176470588235,0.0336027222458528,43,0.0185745140388768,43,1,0.0,0.9995598591549296,0.0,0.9814174589455488,0.0176965144564061,0.006806807229587,0.0011772383877416,0.006806807229587,0.8022795201441206,0.1007637245706839,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,69,14,0.188235294117647,0.9940450871969376,0.5333333333333333,0.9713216957605983,0.0272594872248994,0.0092038280442043,0.0058459955919839,0.0092038280442043,0.8804038331623589,0.3601078255854848,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.9534883720930232,0.4462809917355372,12,0.0098522167487684,12,0,0.0,1.0,,0.9901477832512317,0.0096624264972532,0.0082845301773792,0.0037710081620756,0.0082845301773792,0.767758430071863,0.0523962839019037,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.9534883720930232,0.3902662993572084,12,0.008955223880597,12,0,0.0,1.0,,0.991044776119403,0.0088485596424983,0.0078515799182255,0.0009885322524985,0.0078515799182255,0.6972264056224899,0.0184370247631919,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.9224806201550388,0.3379247015610652,20,0.0136798905608755,20,0,0.0,1.0,,0.9863201094391244,0.0132896679441443,0.0093947022072223,0.0033131992844444,0.0093947022072223,0.7705790568654647,0.0517679095238634,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.9108527131782944,0.283287419651056,23,0.014520202020202,23,0,0.0,1.0,,0.985479797979798,0.0141731603568071,0.0053655126174073,0.0010239046085814,0.0053655126174073,0.7437679302565245,0.0363535950931986,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.8837209302325582,0.2304866850321395,30,0.0175849941383352,30,0,0.0,1.0,,0.9824150058616647,0.017028935491598,0.0093897784538797,8.701935305684833e-05,0.0093897784538797,0.7575974542561654,0.0551296135642674,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.8178294573643411,0.1827364554637282,47,0.0257252326217843,47,0,0.0,1.0,,0.9742747673782156,0.024019390815364,0.0093224887519272,0.0026944444658052,0.0093224887519272,0.8065323930193642,0.1033033708501571,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.7441860465116279,0.13544536271809,66,0.0338635197537198,64,0,0.0303030303030303,1.0,1.0,0.9671289162814588,0.030051319469046,0.0073294746042539,0.0031993614892934,0.0073294746042539,0.8234361673023383,0.1636542425336078,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.6124031007751938,0.0950413223140495,100,0.0482858522452921,91,3,0.09,0.9984779299847792,0.75,0.9558037882467216,0.0395660988778523,0.0112634116126421,0.0070928955402986,0.0112634116126421,0.8526534753932015,0.2786917237906632,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
